run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-stream-c50,2026-09-02T07:47:35.414Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.74,413.189,412.443,102.865,32,53,103.118,ok,
validate-stream-c50,2026-09-02T07:47:35.429Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.212,414.941,413.716,104.963,32,53,103.233,ok,
validate-stream-c50,2026-09-02T07:47:35.438Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.924,412.636,411.708,103.248,32,53,103.43,ok,
validate-stream-c50,2026-09-02T07:47:35.473Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.062,413.895,412.82,103.879,32,53,103.221,ok,
validate-stream-c50,2026-09-02T07:47:35.473Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.323,413.872,412.544,103.809,32,53,103.205,ok,
validate-stream-c50,2026-09-02T07:47:35.476Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.487,412.294,411.802,101.896,32,53,103.093,ok,
validate-stream-c50,2026-09-02T07:47:35.481Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.329,411.58,411.246,101.747,32,53,103.282,ok,
validate-stream-c50,2026-09-02T07:47:35.482Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.379,412.337,411.955,101.514,32,53,102.952,ok,
validate-stream-c50,2026-09-02T07:47:35.482Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.262,412.235,411.97,102.359,32,53,103.267,ok,
validate-stream-c50,2026-09-02T07:47:35.486Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.826,413.626,412.797,102.204,32,53,102.754,ok,
validate-stream-c50,2026-09-02T07:47:35.493Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.943,412.339,411.392,102.455,32,53,103.264,ok,
validate-stream-c50,2026-09-02T07:47:35.494Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.153,412.587,412.43,102.622,32,53,103.237,ok,
validate-stream-c50,2026-09-02T07:47:35.494Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.076,412.5,412.421,102.102,32,53,103.093,ok,
validate-stream-c50,2026-09-02T07:47:35.497Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.789,413.126,412.333,102.323,32,53,102.959,ok,
validate-stream-c50,2026-09-02T07:47:35.509Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.235,412.732,411.491,102.951,32,53,103.299,ok,
validate-stream-c50,2026-09-02T07:47:35.515Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.624,414.161,412.533,103.44,32,53,102.986,ok,
validate-stream-c50,2026-09-02T07:47:35.563Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.428,412.169,411.736,101.622,32,53,103.044,ok,
validate-stream-c50,2026-09-02T07:47:35.570Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.48,412.447,411.962,102.613,32,53,103.281,ok,
validate-stream-c50,2026-09-02T07:47:35.588Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.279,413.492,412.207,103.24,32,53,103.142,ok,
validate-stream-c50,2026-09-02T07:47:35.595Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.331,414.952,413.615,103.021,32,53,102.587,ok,
validate-stream-c50,2026-09-02T07:47:35.601Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.868,412.981,412.107,103.625,32,53,103.441,ok,
validate-stream-c50,2026-09-02T07:47:35.605Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.787,414.417,413.619,103.838,32,53,103.033,ok,
validate-stream-c50,2026-09-02T07:47:35.606Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,2.391,415.665,413.264,105.721,32,53,103.244,ok,
validate-stream-c50,2026-09-02T07:47:35.606Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,2.518,415.276,412.751,105.221,32,53,103.207,ok,
validate-stream-c50,2026-09-02T07:47:35.615Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.073,412.966,411.89,103.57,32,53,103.427,ok,
validate-stream-c50,2026-09-02T07:47:35.631Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.032,413.928,412.889,105.197,32,53,103.65,ok,
validate-stream-c50,2026-09-02T07:47:35.631Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.298,414.443,413.14,105.093,32,53,103.443,ok,
validate-stream-c50,2026-09-02T07:47:35.633Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.445,413.522,413.075,104.126,32,53,103.427,ok,
validate-stream-c50,2026-09-02T07:47:35.636Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.804,413.459,412.65,102.548,32,53,102.923,ok,
validate-stream-c50,2026-09-02T07:47:35.639Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.537,412.267,411.726,102.604,32,53,103.338,ok,
validate-stream-c50,2026-09-02T07:47:35.654Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.267,413.415,412.142,103.234,32,53,103.166,ok,
validate-stream-c50,2026-09-02T07:47:35.656Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.164,412.872,411.702,103.303,32,53,103.37,ok,
validate-stream-c50,2026-09-02T07:47:35.659Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.766,412.332,411.562,102.562,32,53,103.303,ok,
validate-stream-c50,2026-09-02T07:47:35.665Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.585,411.79,411.2,101.591,32,53,103.16,ok,
validate-stream-c50,2026-09-02T07:47:35.689Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.384,413.196,412.805,102.15,32,53,102.879,ok,
validate-stream-c50,2026-09-02T07:47:35.692Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.376,413.569,412.188,103.055,32,53,103.055,ok,
validate-stream-c50,2026-09-02T07:47:35.701Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.978,414.627,413.638,103.773,32,53,102.942,ok,
validate-stream-c50,2026-09-02T07:47:35.701Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.143,414.65,413.501,103.523,32,53,102.852,ok,
validate-stream-c50,2026-09-02T07:47:35.706Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.036,415.781,414.731,104.45,32,53,102.784,ok,
validate-stream-c50,2026-09-02T07:47:35.727Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.663,413.428,412.759,102.163,32,53,102.806,ok,
validate-stream-c50,2026-09-02T07:47:35.729Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.304,411.958,411.649,101.956,32,53,103.225,ok,
validate-stream-c50,2026-09-02T07:47:35.733Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.834,415.599,413.753,104.189,32,53,102.758,ok,
validate-stream-c50,2026-09-02T07:47:35.741Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.515,412.172,411.652,102.65,32,53,103.385,ok,
validate-stream-c50,2026-09-02T07:47:35.748Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.083,412.82,411.731,102.567,32,53,103.142,ok,
validate-stream-c50,2026-09-02T07:47:35.755Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.276,413.139,411.858,103.371,32,53,103.303,ok,
validate-stream-c50,2026-09-02T07:47:35.763Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.21,411.463,411.251,102.355,32,53,103.524,ok,
validate-stream-c50,2026-09-02T07:47:35.772Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.895,412.744,411.845,101.925,32,53,102.954,ok,
validate-stream-c50,2026-09-02T07:47:35.775Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.244,413.927,412.679,104.242,32,53,103.331,ok,
validate-stream-c50,2026-09-02T07:47:35.779Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.097,412.208,412.107,101.734,32,53,103.068,ok,
validate-stream-c50,2026-09-02T07:47:35.783Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.186,412.528,411.337,103.369,32,53,103.507,ok,
validate-stream-c50,2026-09-02T07:47:35.789Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.255,411.389,411.132,102.188,32,53,103.493,ok,
validate-stream-c50,2026-09-02T07:47:35.796Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.813,412.862,412.045,103.852,32,53,103.557,ok,
validate-stream-c50,2026-09-02T07:47:35.813Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.952,412.334,411.378,102.189,32,53,103.178,ok,
validate-stream-c50,2026-09-02T07:47:35.817Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.189,413.328,412.133,103.748,32,53,103.366,ok,
validate-stream-c50,2026-09-02T07:47:35.822Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.134,412.607,411.469,103.595,32,53,103.556,ok,
validate-stream-c50,2026-09-02T07:47:35.837Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.303,412.166,411.858,102.192,32,53,103.234,ok,
validate-stream-c50,2026-09-02T07:47:35.866Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.861,413.081,412.215,103.014,32,53,103.203,ok,
validate-stream-c50,2026-09-02T07:47:35.868Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.13,412.316,412.181,101.823,32,53,103.062,ok,
validate-stream-c50,2026-09-02T07:47:35.879Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.241,413.502,412.255,103.709,32,53,103.295,ok,
validate-stream-c50,2026-09-02T07:47:35.881Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,2.219,414.442,412.214,104.522,32,53,103.252,ok,
validate-stream-c50,2026-09-02T07:47:35.892Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.796,413.498,412.698,103.579,32,53,103.253,ok,
validate-stream-c50,2026-09-02T07:47:35.893Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.927,413.883,412.952,103.48,32,53,103.092,ok,
validate-stream-c50,2026-09-02T07:47:35.898Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.427,413.041,412.608,103.023,32,53,103.22,ok,
validate-stream-c50,2026-09-02T07:47:35.905Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.203,412.564,411.358,104.211,32,53,103.777,ok,
validate-stream-c50,2026-09-02T07:47:35.915Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.176,411.608,411.428,101.41,32,53,103.16,ok,
validate-stream-c50,2026-09-02T07:47:35.936Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.289,411.737,411.441,102.148,32,53,103.363,ok,
validate-stream-c50,2026-09-02T07:47:35.949Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.081,414.266,413.171,104.263,32,53,103.225,ok,
validate-stream-c50,2026-09-02T07:47:35.955Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.568,412.613,412.039,103.104,32,53,103.39,ok,
validate-stream-c50,2026-09-02T07:47:35.961Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.661,413.137,412.47,102.823,32,53,103.121,ok,
validate-stream-c50,2026-09-02T07:47:35.961Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.964,413.238,412.271,102.757,32,53,103.066,ok,
validate-stream-c50,2026-09-02T07:47:35.968Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.634,412.959,412.32,102.41,32,53,103.044,ok,
validate-stream-c50,2026-09-02T07:47:35.974Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.47,414.181,413.708,103.486,32,53,102.995,ok,
validate-stream-c50,2026-09-02T07:47:35.986Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.282,411.898,411.611,102.59,32,53,103.457,ok,
validate-stream-c50,2026-09-02T07:47:35.987Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.618,414.299,413.677,102.71,32,53,102.699,ok,
validate-stream-c50,2026-09-02T07:47:35.994Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.803,413.12,412.312,103.358,32,53,103.305,ok,
validate-stream-c50,2026-09-02T07:47:35.995Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.732,412.81,412.074,103.044,32,53,103.304,ok,
validate-stream-c50,2026-09-02T07:47:36.005Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.174,412.429,412.248,102.19,32,53,103.146,ok,
validate-stream-c50,2026-09-02T07:47:36.019Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.368,413.208,412.836,102.413,32,53,102.962,ok,
validate-stream-c50,2026-09-02T07:47:36.024Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.263,413.901,412.629,103.886,32,53,103.221,ok,
validate-stream-c50,2026-09-02T07:47:36.034Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.879,413.706,412.821,103.569,32,53,103.18,ok,
validate-stream-c50,2026-09-02T07:47:36.043Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.261,414.029,413.761,103.2,32,53,102.951,ok,
validate-stream-c50,2026-09-02T07:47:36.046Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.234,412.285,412.047,102.856,32,53,103.417,ok,
validate-stream-c50,2026-09-02T07:47:36.046Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.366,412.057,411.688,102.355,32,53,103.325,ok,
validate-stream-c50,2026-09-02T07:47:36.058Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.656,412.675,412.014,102.966,32,53,103.323,ok,
validate-stream-c50,2026-09-02T07:47:36.062Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.265,413.685,412.414,103.653,32,53,103.215,ok,
validate-stream-c50,2026-09-02T07:47:36.063Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.331,412.452,412.115,102.51,32,53,103.245,ok,
validate-stream-c50,2026-09-02T07:47:36.068Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.983,413.198,412.211,104.139,32,53,103.54,ok,
validate-stream-c50,2026-09-02T07:47:36.083Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.272,414.919,413.642,103.661,32,53,102.809,ok,
validate-stream-c50,2026-09-02T07:47:36.108Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.018,412.663,411.64,102.76,32,53,103.258,ok,
validate-stream-c50,2026-09-02T07:47:36.115Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.563,414.416,412.844,105.468,32,53,103.577,ok,
validate-stream-c50,2026-09-02T07:47:36.143Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.345,412.141,411.792,102.205,32,53,103.247,ok,
validate-stream-c50,2026-09-02T07:47:36.145Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.363,412.02,411.654,102.076,32,53,103.244,ok,
validate-stream-c50,2026-09-02T07:47:36.151Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.343,412.952,411.605,103.342,32,53,103.356,ok,
validate-stream-c50,2026-09-02T07:47:36.150Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.055,413.2,412.14,103.457,32,53,103.311,ok,
validate-stream-c50,2026-09-02T07:47:36.153Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.207,411.963,411.751,102.358,32,53,103.358,ok,
validate-stream-c50,2026-09-02T07:47:36.170Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.053,413.293,412.235,102.188,32,53,102.859,ok,
validate-stream-c50,2026-09-02T07:47:36.170Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.163,413.979,412.812,104.093,32,53,103.264,ok,
validate-stream-c50,2026-09-02T07:47:36.179Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.777,412.712,411.931,102.773,32,53,103.246,ok,
validate-stream-c50,2026-09-02T07:47:36.185Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.684,412.866,412.174,102.738,32,53,103.183,ok,
validate-stream-c50,2026-09-02T07:47:36.221Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.048,413.021,411.965,102.477,32,53,103.045,ok,
validate-stream-c50,2026-09-02T07:47:36.262Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.746,413.701,412.949,102.542,32,53,102.841,ok,
validate-stream-c50,2026-09-02T07:47:36.263Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.367,413.033,412.661,102.171,32,53,102.94,ok,
validate-stream-c50,2026-09-02T07:47:36.266Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.732,412.942,412.204,102.103,32,53,102.947,ok,
validate-stream-c50,2026-09-02T07:47:36.305Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.999,412.858,411.855,102.975,32,53,103.265,ok,
validate-stream-c50,2026-09-02T07:47:36.308Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.092,412.627,412.531,102.887,32,53,103.312,ok,
validate-stream-c50,2026-09-02T07:47:36.310Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.759,412.568,411.805,102.597,32,53,103.235,ok,
validate-stream-c50,2026-09-02T07:47:36.330Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.217,412.825,411.603,103.084,32,53,103.312,ok,
validate-stream-c50,2026-09-02T07:47:36.338Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.05,413.015,411.959,103.432,32,53,103.365,ok,
validate-stream-c50,2026-09-02T07:47:36.341Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.789,411.967,411.174,101.958,32,53,103.223,ok,
validate-stream-c50,2026-09-02T07:47:36.347Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.181,411.877,411.693,102.143,32,53,103.315,ok,
validate-stream-c50,2026-09-02T07:47:36.352Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.961,412.391,411.424,102.183,32,53,103.156,ok,
validate-stream-c50,2026-09-02T07:47:36.357Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.121,411.516,411.391,101.638,32,53,103.267,ok,
validate-stream-c50,2026-09-02T07:47:36.363Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.07,413.372,412.298,103.314,32,53,103.206,ok,
validate-stream-c50,2026-09-02T07:47:36.365Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.737,412.461,411.72,103.19,32,53,103.469,ok,
validate-stream-c50,2026-09-02T07:47:36.373Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.609,413.09,412.476,102.628,32,53,103.072,ok,
validate-stream-c50,2026-09-02T07:47:36.398Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,2.205,413.784,411.569,104.615,32,53,103.503,ok,
validate-stream-c50,2026-09-02T07:47:36.406Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.911,413.427,412.507,102.621,32,53,102.958,ok,
