run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-json-c20,2026-09-02T07:50:37.081Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.153,416.718,415.55,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:37.210Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.288,414.475,413.177,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:37.217Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.713,416.258,414.533,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:37.221Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.877,414.525,413.637,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:37.249Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.198,414.776,413.566,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:37.279Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.19,415.751,414.54,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:37.294Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.641,414.337,413.689,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:37.308Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.806,414.397,413.582,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:37.319Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.969,414.511,413.532,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:37.362Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.422,414.896,414.457,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:37.395Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.704,415.03,414.315,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:37.413Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.317,414.728,414.399,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:37.414Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.606,414.215,413.599,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:37.453Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.81,416.671,414.845,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:37.466Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.09,415.001,413.898,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:37.470Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.463,415.191,413.718,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:37.477Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.106,413.859,412.742,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:37.501Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.395,415.821,414.417,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:37.501Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,2.015,415.992,413.969,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:37.504Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.47,413.612,412.134,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:37.511Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.43,413.761,413.322,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:37.556Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.592,414.296,413.693,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:37.584Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.205,414.782,413.566,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:37.657Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.812,415.769,414.945,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:37.673Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.144,415.131,413.977,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:37.690Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.904,414.701,413.786,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:37.707Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.736,415.097,414.351,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:37.722Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.608,415.223,414.61,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:37.738Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.364,415.466,414.092,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:37.773Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.315,415.241,413.915,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:37.836Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.323,414.587,414.252,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:37.846Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.864,415.932,415.054,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:37.867Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.489,415.389,413.889,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:37.874Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.711,413.787,413.068,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:37.882Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.281,416.108,414.817,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:37.896Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.746,415.427,414.67,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:37.914Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.321,415.569,415.235,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:37.931Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.394,415.842,414.438,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:38.008Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.495,413.498,412.991,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:38.011Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.19,414.326,413.128,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:38.032Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.112,414.281,413.158,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:38.139Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.335,415.351,414.003,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:38.166Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.574,413.811,413.227,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:38.183Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.627,413.155,412.518,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:38.193Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.348,414.954,413.594,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:38.203Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.834,414.688,413.84,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:38.260Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.749,414.752,413.987,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:38.306Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.911,417.01,415.087,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:38.329Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.377,415.922,414.538,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:38.376Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.227,415.636,414.391,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:38.429Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.646,412.812,412.161,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:38.467Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.787,413.788,412.994,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:38.477Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.245,414.091,412.84,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:38.490Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.198,414.028,412.82,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:38.522Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.347,415.625,414.266,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:38.532Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.288,415.189,413.887,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:38.560Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.671,414.767,414.089,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:38.574Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.203,414.526,413.312,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:38.582Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.177,413.891,412.707,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:38.595Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.004,413.776,412.764,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:38.597Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.265,413.154,412.884,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:38.606Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.475,414.604,413.125,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:38.618Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.245,413.55,412.296,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:38.617Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.828,414.095,413.261,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:38.622Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.414,411.994,411.575,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:38.628Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.968,413.455,412.481,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:38.668Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.603,414.333,413.722,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:38.686Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.955,414.094,413.131,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:38.693Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.737,412.66,411.915,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:38.818Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.346,415.853,414.497,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:38.824Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.108,415.249,414.128,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:38.839Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.825,414.067,413.233,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:38.866Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.281,414.816,413.522,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:38.890Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.044,414.563,413.51,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:38.902Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.055,415.126,414.064,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:38.933Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.295,415.145,413.837,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:38.946Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.107,414.67,413.559,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:38.972Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.32,415.486,415.156,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:38.986Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.346,415.345,413.989,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:39.059Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.1,414.981,413.864,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:39.085Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.733,414.068,413.329,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:39.087Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.491,412.439,411.943,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:39.089Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.297,415.888,414.581,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:39.159Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.673,416.221,414.534,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:39.165Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.486,414.245,412.749,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:39.164Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.284,415.067,413.773,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:39.171Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.498,416.323,414.81,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:39.184Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.652,414.501,413.838,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:39.247Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.787,414.301,413.506,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:39.257Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.579,415.632,414.042,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:39.283Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.351,416.477,415.116,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:39.320Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.474,415.673,414.187,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:39.322Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.903,414.026,413.112,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:39.342Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.117,415.937,414.806,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:39.454Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.751,415.985,415.218,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:39.470Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.828,415.209,414.37,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:39.486Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.278,415.457,414.168,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:39.495Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.437,416.103,414.653,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:39.554Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.976,416.392,415.397,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:39.626Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.713,414.143,413.418,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:39.628Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.11,413.138,412.019,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:39.645Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.647,416.059,414.394,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:39.656Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.979,414.868,413.878,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:39.679Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.11,416.257,415.136,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:39.681Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.238,415.354,414.107,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:39.688Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.698,414.349,413.637,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:39.694Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.763,414.581,413.807,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:39.708Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.018,415.382,414.354,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:39.740Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.64,416.435,414.781,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:39.780Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.014,414.922,413.895,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:39.812Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.112,415.262,414.142,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:39.835Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.644,414.049,413.394,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:39.837Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.377,414.988,413.599,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:39.847Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.15,413.623,412.464,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:39.869Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.457,414.406,413.944,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:39.877Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.375,415.871,414.484,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:39.891Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.309,414.998,413.678,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:39.939Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.548,415.823,414.264,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:39.942Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.394,413.505,413.1,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:39.981Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.928,416.848,414.899,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:39.984Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.941,416.43,414.473,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:39.994Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.888,415.258,414.349,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:40.042Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.678,413.91,413.228,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:40.047Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.618,412.704,412.082,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:40.062Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.44,412.712,412.265,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:40.073Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.374,414.261,413.879,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:40.118Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.058,416.234,415.164,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:40.217Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.381,416.449,415.046,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:40.224Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.247,415.146,413.881,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:40.238Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.481,414.353,413.865,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:40.284Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.215,413.71,413.49,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:40.300Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.853,414.368,413.505,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:40.305Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.203,413.262,413.05,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:40.334Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.533,415.635,414.089,,32,53,,ok,
