run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-stream-c20,2026-09-02T07:47:01.626Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.009,413.463,412.448,102.482,32,53,102.9,ok,
validate-stream-c20,2026-09-02T07:47:01.699Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.36,412.614,412.247,102.713,32,53,103.259,ok,
validate-stream-c20,2026-09-02T07:47:01.715Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.76,413.331,412.564,104.456,32,53,103.602,ok,
validate-stream-c20,2026-09-02T07:47:01.732Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.33,413.47,412.131,103.068,32,53,103.092,ok,
validate-stream-c20,2026-09-02T07:47:01.749Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.838,412.859,412.013,103.591,32,53,103.47,ok,
validate-stream-c20,2026-09-02T07:47:01.764Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.163,413.186,413.016,104.011,32,53,103.501,ok,
validate-stream-c20,2026-09-02T07:47:01.780Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.18,413.448,412.262,103.598,32,53,103.276,ok,
validate-stream-c20,2026-09-02T07:47:01.815Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.876,414.024,413.139,104.119,32,53,103.257,ok,
validate-stream-c20,2026-09-02T07:47:01.878Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.526,415.299,413.764,103.9,32,53,102.762,ok,
validate-stream-c20,2026-09-02T07:47:01.889Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.842,413.2,412.349,102.957,32,53,103.145,ok,
validate-stream-c20,2026-09-02T07:47:01.909Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.816,414.223,413.403,104.717,32,53,103.391,ok,
validate-stream-c20,2026-09-02T07:47:01.916Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.938,414.274,413.329,102.832,32,53,102.748,ok,
validate-stream-c20,2026-09-02T07:47:01.924Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.408,414.227,413.813,102.115,32,53,102.527,ok,
validate-stream-c20,2026-09-02T07:47:01.938Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.601,412.021,411.415,103.586,32,53,103.749,ok,
validate-stream-c20,2026-09-02T07:47:01.956Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.167,414.668,413.492,103.846,32,53,102.953,ok,
validate-stream-c20,2026-09-02T07:47:01.973Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.504,414.4,412.887,103.908,32,53,103.062,ok,
validate-stream-c20,2026-09-02T07:47:02.050Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.953,413.888,412.926,103.465,32,53,103.085,ok,
validate-stream-c20,2026-09-02T07:47:02.053Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.685,413.309,412.617,103.595,32,53,103.321,ok,
validate-stream-c20,2026-09-02T07:47:02.074Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.219,415.574,414.344,104.315,32,53,102.808,ok,
validate-stream-c20,2026-09-02T07:47:02.181Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.606,413.165,412.553,102.396,32,53,102.97,ok,
validate-stream-c20,2026-09-02T07:47:02.208Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.591,413.229,411.63,103.743,32,53,103.397,ok,
validate-stream-c20,2026-09-02T07:47:02.225Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.318,413.918,412.592,103.435,32,53,103.065,ok,
validate-stream-c20,2026-09-02T07:47:02.235Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.317,413.492,412.168,104.471,32,53,103.553,ok,
validate-stream-c20,2026-09-02T07:47:02.245Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.732,413.673,412.935,104.019,32,53,103.341,ok,
validate-stream-c20,2026-09-02T07:47:02.302Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.512,414.106,412.589,103.91,32,53,103.16,ok,
validate-stream-c20,2026-09-02T07:47:02.348Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.389,413.284,412.885,102.062,32,53,102.821,ok,
validate-stream-c20,2026-09-02T07:47:02.371Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.468,413.611,413.139,103.045,32,53,103.038,ok,
validate-stream-c20,2026-09-02T07:47:02.418Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,2.474,415.16,412.675,104.784,32,53,103.101,ok,
validate-stream-c20,2026-09-02T07:47:02.471Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.875,412.753,411.869,103.154,32,53,103.36,ok,
validate-stream-c20,2026-09-02T07:47:02.509Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.348,414.519,414.16,103.28,32,53,102.815,ok,
validate-stream-c20,2026-09-02T07:47:02.519Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.509,413.305,412.786,103.785,32,53,103.386,ok,
validate-stream-c20,2026-09-02T07:47:02.532Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.76,415.213,413.445,104.354,32,53,102.94,ok,
validate-stream-c20,2026-09-02T07:47:02.565Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.374,412.602,412.217,103.559,32,53,103.546,ok,
validate-stream-c20,2026-09-02T07:47:02.574Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.09,413.527,412.427,102.862,32,53,103.005,ok,
validate-stream-c20,2026-09-02T07:47:02.602Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.198,411.862,411.657,101.874,32,53,103.23,ok,
validate-stream-c20,2026-09-02T07:47:02.616Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.795,413.392,412.589,102.887,32,53,103.058,ok,
validate-stream-c20,2026-09-02T07:47:02.624Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.166,412.351,412.179,101.778,32,53,103.035,ok,
validate-stream-c20,2026-09-02T07:47:02.637Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.933,413.835,412.889,102.829,32,53,102.892,ok,
validate-stream-c20,2026-09-02T07:47:02.639Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.427,413.643,413.207,101.991,32,53,102.679,ok,
validate-stream-c20,2026-09-02T07:47:02.648Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.308,413.335,412.022,102.577,32,53,102.974,ok,
validate-stream-c20,2026-09-02T07:47:02.659Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.079,413.11,412.026,103.663,32,53,103.41,ok,
validate-stream-c20,2026-09-02T07:47:02.660Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.104,412.963,411.854,103.415,32,53,103.377,ok,
validate-stream-c20,2026-09-02T07:47:02.664Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.81,413.247,412.431,103.286,32,53,103.239,ok,
validate-stream-c20,2026-09-02T07:47:02.670Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.817,413.165,412.341,102.88,32,53,103.131,ok,
validate-stream-c20,2026-09-02T07:47:02.710Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.64,414.064,412.414,103.703,32,53,103.106,ok,
validate-stream-c20,2026-09-02T07:47:02.728Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.564,412.526,411.955,102.937,32,53,103.363,ok,
validate-stream-c20,2026-09-02T07:47:02.735Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.897,413.101,412.196,103.84,32,53,103.473,ok,
validate-stream-c20,2026-09-02T07:47:02.860Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.205,412.899,412.686,102.627,32,53,103.135,ok,
validate-stream-c20,2026-09-02T07:47:02.866Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.346,412.572,412.219,103.529,32,53,103.545,ok,
validate-stream-c20,2026-09-02T07:47:02.881Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.873,413.162,412.284,104.226,32,53,103.581,ok,
validate-stream-c20,2026-09-02T07:47:02.908Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.964,413.129,412.158,102.847,32,53,103.132,ok,
validate-stream-c20,2026-09-02T07:47:02.932Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.561,414.257,413.691,103.75,32,53,103.057,ok,
validate-stream-c20,2026-09-02T07:47:02.944Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.533,414.426,412.882,104.916,32,53,103.389,ok,
validate-stream-c20,2026-09-02T07:47:02.975Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.851,413.032,412.174,102.222,32,53,102.957,ok,
validate-stream-c20,2026-09-02T07:47:02.988Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.761,414.429,413.658,103.252,32,53,102.836,ok,
validate-stream-c20,2026-09-02T07:47:03.014Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.355,413.998,413.639,103.151,32,53,102.945,ok,
validate-stream-c20,2026-09-02T07:47:03.028Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.477,414.174,412.692,103.678,32,53,103.061,ok,
validate-stream-c20,2026-09-02T07:47:03.101Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.065,413.947,412.873,103.802,32,53,103.178,ok,
validate-stream-c20,2026-09-02T07:47:03.127Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.176,413.047,411.864,102.996,32,53,103.209,ok,
validate-stream-c20,2026-09-02T07:47:03.129Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.501,412.834,412.328,102.478,32,53,103.108,ok,
validate-stream-c20,2026-09-02T07:47:03.132Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.217,412.126,411.904,101.837,32,53,103.13,ok,
validate-stream-c20,2026-09-02T07:47:03.201Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.306,414.735,413.418,104.287,32,53,103.077,ok,
validate-stream-c20,2026-09-02T07:47:03.207Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.191,413.382,412.184,102.663,32,53,102.987,ok,
validate-stream-c20,2026-09-02T07:47:03.206Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.172,414.107,412.927,104.788,32,53,103.453,ok,
validate-stream-c20,2026-09-02T07:47:03.213Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.438,412.559,412.114,102.277,32,53,103.132,ok,
validate-stream-c20,2026-09-02T07:47:03.226Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.445,413.018,412.565,102.352,32,53,103.005,ok,
validate-stream-c20,2026-09-02T07:47:03.289Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.802,412.93,412.119,103.221,32,53,103.323,ok,
validate-stream-c20,2026-09-02T07:47:03.299Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.534,412.555,412.016,103.792,32,53,103.639,ok,
validate-stream-c20,2026-09-02T07:47:03.326Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.25,413.881,412.625,103.889,32,53,103.228,ok,
validate-stream-c20,2026-09-02T07:47:03.362Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.344,412.059,411.711,101.751,32,53,103.123,ok,
validate-stream-c20,2026-09-02T07:47:03.364Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.166,412.637,411.467,102.786,32,53,103.275,ok,
validate-stream-c20,2026-09-02T07:47:03.384Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.217,412.304,412.08,102.839,32,53,103.404,ok,
validate-stream-c20,2026-09-02T07:47:03.496Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.358,413.827,412.46,103.627,32,53,103.159,ok,
validate-stream-c20,2026-09-02T07:47:03.512Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.354,414.487,413.125,104.354,32,53,103.182,ok,
validate-stream-c20,2026-09-02T07:47:03.528Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.605,413.497,412.884,102.164,32,53,102.784,ok,
validate-stream-c20,2026-09-02T07:47:03.537Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.449,412.908,412.452,103.076,32,53,103.282,ok,
validate-stream-c20,2026-09-02T07:47:03.596Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.114,413.306,412.185,104.286,32,53,103.553,ok,
validate-stream-c20,2026-09-02T07:47:03.668Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.878,413.151,412.263,103.097,32,53,103.208,ok,
validate-stream-c20,2026-09-02T07:47:03.670Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.565,415.842,414.268,104.015,32,53,102.621,ok,
validate-stream-c20,2026-09-02T07:47:03.687Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.153,414.605,413.442,103.487,32,53,102.855,ok,
validate-stream-c20,2026-09-02T07:47:03.698Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.47,414.57,413.088,103.763,32,53,102.958,ok,
validate-stream-c20,2026-09-02T07:47:03.721Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.38,413.232,412.846,101.766,32,53,102.74,ok,
validate-stream-c20,2026-09-02T07:47:03.723Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.028,412.547,411.511,102.334,32,53,103.155,ok,
validate-stream-c20,2026-09-02T07:47:03.730Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.237,412.861,412.62,101.416,32,53,102.747,ok,
validate-stream-c20,2026-09-02T07:47:03.736Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.542,413.146,412.599,102.341,32,53,102.958,ok,
validate-stream-c20,2026-09-02T07:47:03.750Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.885,412.819,411.929,103.581,32,53,103.48,ok,
validate-stream-c20,2026-09-02T07:47:03.782Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.58,412.961,412.376,103.799,32,53,103.506,ok,
validate-stream-c20,2026-09-02T07:47:03.822Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.568,413.687,413.112,102.757,32,53,102.917,ok,
validate-stream-c20,2026-09-02T07:47:03.854Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.688,414.367,412.669,104.749,32,53,103.353,ok,
validate-stream-c20,2026-09-02T07:47:03.877Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.658,413.143,412.476,104.049,32,53,103.528,ok,
validate-stream-c20,2026-09-02T07:47:03.879Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.342,412.37,412.021,103.028,32,53,103.445,ok,
validate-stream-c20,2026-09-02T07:47:03.889Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.826,413.853,413.018,103.768,32,53,103.198,ok,
validate-stream-c20,2026-09-02T07:47:03.912Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.52,413.495,412.963,103.526,32,53,103.236,ok,
validate-stream-c20,2026-09-02T07:47:03.919Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.749,412.999,412.241,103.142,32,53,103.273,ok,
validate-stream-c20,2026-09-02T07:47:03.933Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.367,414.013,412.639,104.431,32,53,103.365,ok,
validate-stream-c20,2026-09-02T07:47:03.981Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.525,412.309,411.776,103.057,32,53,103.475,ok,
validate-stream-c20,2026-09-02T07:47:03.984Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.864,414.846,412.975,104.053,32,53,102.962,ok,
validate-stream-c20,2026-09-02T07:47:04.023Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.16,414.16,412.992,103.281,32,53,102.934,ok,
validate-stream-c20,2026-09-02T07:47:04.026Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.477,412.243,411.762,102.173,32,53,103.202,ok,
validate-stream-c20,2026-09-02T07:47:04.036Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.385,413.921,412.528,103.463,32,53,103.073,ok,
validate-stream-c20,2026-09-02T07:47:04.084Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.917,414.348,413.419,104.844,32,53,103.391,ok,
validate-stream-c20,2026-09-02T07:47:04.089Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.799,412.636,411.83,103.403,32,53,103.482,ok,
validate-stream-c20,2026-09-02T07:47:04.104Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.965,414.148,413.176,104.056,32,53,103.195,ok,
validate-stream-c20,2026-09-02T07:47:04.115Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.723,413.262,412.533,102.914,32,53,103.11,ok,
validate-stream-c20,2026-09-02T07:47:04.160Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.915,413.391,412.469,103.676,32,53,103.321,ok,
validate-stream-c20,2026-09-02T07:47:04.259Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.884,414.368,413.478,102.633,32,53,102.651,ok,
validate-stream-c20,2026-09-02T07:47:04.266Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.38,413.429,412.043,104.058,32,53,103.436,ok,
validate-stream-c20,2026-09-02T07:47:04.280Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.615,412.795,412.173,102.957,32,53,103.28,ok,
validate-stream-c20,2026-09-02T07:47:04.326Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.914,412.804,411.882,102.261,32,53,103.046,ok,
validate-stream-c20,2026-09-02T07:47:04.342Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.412,414.292,412.872,104.029,32,53,103.139,ok,
validate-stream-c20,2026-09-02T07:47:04.347Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.583,413.612,413.024,102.877,32,53,102.982,ok,
validate-stream-c20,2026-09-02T07:47:04.376Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.123,413.361,412.23,103.352,32,53,103.223,ok,
validate-stream-c20,2026-09-02T07:47:04.385Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.459,414.313,412.844,103.91,32,53,103.092,ok,
validate-stream-c20,2026-09-02T07:47:04.398Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.712,413.19,412.475,102.941,32,53,103.143,ok,
validate-stream-c20,2026-09-02T07:47:04.398Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.008,413.684,412.672,102.948,32,53,102.981,ok,
validate-stream-c20,2026-09-02T07:47:04.491Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.267,412.891,411.616,103.041,32,53,103.276,ok,
validate-stream-c20,2026-09-02T07:47:04.513Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.492,412.229,411.731,102.115,32,53,103.188,ok,
