run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-json-c50,2026-09-02T07:51:12.847Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.1,414.513,413.401,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.853Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.445,415.274,413.818,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.874Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.731,414.776,414.034,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.874Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.155,414.246,413.083,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.881Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.922,413.515,412.587,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.888Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.321,413.969,413.637,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.889Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.331,414.269,413.928,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.894Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.998,413.598,412.595,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.892Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.662,415.19,413.521,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.912Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.199,414.195,412.988,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.916Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.992,414.306,413.307,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.916Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.997,414.234,413.23,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.921Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.234,413.823,412.583,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.928Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.165,415.223,414.048,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.946Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.541,415.228,413.679,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.956Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.838,413.764,412.92,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.958Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.817,415.318,413.492,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.977Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.502,413.9,412.392,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.977Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.952,414.181,413.225,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.987Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.213,416.284,415.063,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.988Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.669,416.249,414.571,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.002Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.049,415.298,414.24,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.003Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.648,413.81,413.156,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.016Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.926,415.314,414.38,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.030Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.626,414.153,413.517,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.042Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.697,413.731,413.025,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.043Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.627,413.121,412.488,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.047Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.8,414.048,413.24,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.048Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.573,413.264,412.686,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.059Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.114,415.671,414.547,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.101Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.772,413.855,413.073,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.107Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.103,414.759,413.647,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.116Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.174,414.127,412.944,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.125Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.539,415.321,413.771,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.126Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.132,414.282,413.143,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.130Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.836,413.968,413.122,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.133Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.673,414.249,413.568,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.145Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.997,416.232,415.227,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.149Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.317,414.305,412.983,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.153Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.973,413.725,412.742,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.159Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.853,413.689,412.826,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.161Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.995,414.379,413.376,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.162Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.977,414.051,413.068,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.164Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.715,413.608,412.885,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.164Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.038,414.062,413.015,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.173Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.367,413.911,412.535,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.178Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.977,412.909,411.926,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.186Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.763,414.506,413.734,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.193Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.584,415.352,413.757,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.193Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.899,415.173,413.266,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.207Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.231,413.912,412.676,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.221Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.35,414.233,412.876,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.221Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.674,414.561,413.883,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.226Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.815,413.338,412.513,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.238Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.358,414.428,413.06,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.243Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.442,414.646,413.193,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.259Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.914,413.775,412.853,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.269Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.893,413.946,413.046,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.278Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.395,413.437,413.031,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.297Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.123,413.977,412.847,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.309Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.966,414.738,413.764,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.317Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.178,415.003,413.813,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.317Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.579,415.215,413.624,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.322Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.468,413.346,412.87,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.331Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.405,414.298,412.885,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.338Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.274,414.613,413.332,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.345Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.607,413.318,412.704,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.348Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.436,414.551,413.104,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.363Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.191,414.65,413.448,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.366Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.415,414.89,413.466,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.374Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.453,413.481,413.022,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.379Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.772,413.68,412.901,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.380Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.682,414.162,413.47,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.380Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.238,415.541,415.294,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.381Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.288,414.591,414.297,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.384Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.519,413.087,412.56,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.389Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.543,413.482,412.932,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.390Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.811,413.495,412.678,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.390Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.662,413.094,412.429,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.403Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.754,413.67,412.912,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.435Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.176,414.304,413.119,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.440Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.087,414.038,412.944,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.445Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.503,413.789,413.279,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.453Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.475,414.523,414.037,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.454Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.647,414.965,414.309,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.460Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.671,413.714,413.036,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.469Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.585,414.52,412.926,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.493Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.626,414.638,414.002,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.501Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.318,415.126,413.797,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.508Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.515,413.837,413.312,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.512Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.417,414.575,414.148,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.532Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.298,415.078,413.771,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.538Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.751,414.295,413.532,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.543Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.385,414.643,414.253,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.554Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.804,413.893,413.081,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.559Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.403,413.717,413.301,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.560Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.394,415.939,414.539,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.567Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.27,415.221,413.94,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.583Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.55,413.056,412.498,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.587Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.277,415.079,413.796,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.588Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.947,414.716,413.763,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.589Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.473,414.305,413.826,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.608Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.333,415.299,414.959,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.609Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.26,415.242,414.974,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.618Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.302,414.827,413.516,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.619Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.207,414.651,413.437,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.625Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.752,415.323,414.562,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.644Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.525,413.963,413.429,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.647Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.703,413.221,412.509,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.650Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.16,413.993,412.825,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.657Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.262,413.756,413.485,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.664Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.139,414.948,413.799,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.671Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.703,414.669,413.958,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.676Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.383,414.592,413.202,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.675Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.033,415.288,414.242,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.683Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.329,414.393,413.057,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.686Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.776,415.018,414.234,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.694Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.026,414.642,413.608,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.698Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.504,413.548,413.036,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.701Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.371,415.856,414.476,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.746Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.106,412.958,412.849,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.749Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.712,412.574,411.856,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.778Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.29,413.97,413.675,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.783Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.783,414.402,413.61,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.790Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.538,414.75,414.202,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.792Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.428,415.871,415.439,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.794Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.151,414.603,413.445,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.804Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.999,415.61,414.603,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.809Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.481,414.158,413.668,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.816Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.09,414.726,413.63,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.818Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.502,415.026,413.517,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.823Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.677,416.075,415.388,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.832Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.362,415.239,413.864,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:13.844Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.691,413.616,412.914,,32,53,,ok,
